timestamp,Type Of test,bufferArraySize,Data size in kB,Time in mili-seconds
[2020-07-27 00:54:49.187],opcua-different-node,10000,360,40.494
[2020-07-27 00:54:51.232],opcua-different-node,10000,360,45.317
[2020-07-27 00:54:53.283],opcua-different-node,10000,360,50.56
[2020-07-27 00:54:55.332],opcua-different-node,10000,360,48.886
[2020-07-27 00:54:57.380],opcua-different-node,10000,360,48.462
[2020-07-27 00:54:59.432],opcua-different-node,10000,360,51.207
[2020-07-27 00:55:01.483],opcua-different-node,10000,360,50.934
[2020-07-27 00:55:03.532],opcua-different-node,10000,360,49.217
[2020-07-27 00:55:05.581],opcua-different-node,10000,360,49.316
[2020-07-27 00:55:07.632],opcua-different-node,10000,360,50.206
[2020-07-27 00:55:09.682],opcua-different-node,10000,360,50.638
[2020-07-27 00:55:11.735],opcua-different-node,10000,360,51.996
[2020-07-27 00:55:13.782],opcua-different-node,10000,360,47.714
[2020-07-27 00:55:15.831],opcua-different-node,10000,360,48.132
[2020-07-27 00:55:17.880],opcua-different-node,10000,360,49.43
[2020-07-27 00:55:19.932],opcua-different-node,10000,360,51.53
[2020-07-27 00:55:21.982],opcua-different-node,10000,360,49.525
[2020-07-27 00:55:24.032],opcua-different-node,10000,360,50.812
[2020-07-27 00:55:26.082],opcua-different-node,10000,360,49.491
[2020-07-27 00:55:28.132],opcua-different-node,10000,360,49.992
[2020-07-27 00:55:30.180],opcua-different-node,10000,360,47.891
[2020-07-27 00:55:32.242],opcua-different-node,10000,360,61.293
[2020-07-27 00:55:34.286],opcua-different-node,10000,360,44.074
[2020-07-27 00:55:36.332],opcua-different-node,10000,360,45.875
[2020-07-27 00:55:38.383],opcua-different-node,10000,360,50.879
[2020-07-27 00:55:40.432],opcua-different-node,10000,360,48.635
[2020-07-27 00:55:42.492],opcua-different-node,10000,360,60.365
[2020-07-27 00:55:44.534],opcua-different-node,10000,360,41.423
[2020-07-27 00:55:46.581],opcua-different-node,10000,360,47.529
[2020-07-27 00:55:48.664],opcua-different-node,10000,360,82.949
[2020-07-27 00:55:50.714],opcua-different-node,10000,360,49.923
[2020-07-27 00:55:52.763],opcua-different-node,10000,360,48.228
[2020-07-27 00:55:54.830],opcua-different-node,10000,360,67.358
[2020-07-27 00:55:56.883],opcua-different-node,10000,360,52.522
[2020-07-27 00:55:58.931],opcua-different-node,10000,360,48.44
[2020-07-27 00:56:00.982],opcua-different-node,10000,360,51.008
[2020-07-27 00:56:03.032],opcua-different-node,10000,360,49.008
[2020-07-27 00:56:05.085],opcua-different-node,10000,360,53.335
[2020-07-27 00:56:07.132],opcua-different-node,10000,360,47.072
[2020-07-27 00:56:09.185],opcua-different-node,10000,360,53.039
[2020-07-27 00:56:11.243],opcua-different-node,10000,360,57.564
[2020-07-27 00:56:13.286],opcua-different-node,10000,360,43.217
[2020-07-27 00:56:15.332],opcua-different-node,10000,360,44.926
[2020-07-27 00:56:17.382],opcua-different-node,10000,360,50.627
[2020-07-27 00:56:19.430],opcua-different-node,10000,360,47.864
[2020-07-27 00:56:21.483],opcua-different-node,10000,360,52.269
[2020-07-27 00:56:23.532],opcua-different-node,10000,360,48.837
[2020-07-27 00:56:25.582],opcua-different-node,10000,360,50.089
[2020-07-27 00:56:27.630],opcua-different-node,10000,360,48.372
[2020-07-27 00:56:29.682],opcua-different-node,10000,360,51.353
[2020-07-27 00:56:31.734],opcua-different-node,10000,360,52.193
[2020-07-27 00:56:33.783],opcua-different-node,10000,360,48.88
[2020-07-27 00:56:35.839],opcua-different-node,10000,360,55.68
[2020-07-27 00:56:37.882],opcua-different-node,10000,360,43.45
[2020-07-27 00:56:39.932],opcua-different-node,10000,360,49.005
[2020-07-27 00:56:41.981],opcua-different-node,10000,360,49.606
[2020-07-27 00:56:44.032],opcua-different-node,10000,360,50.336
[2020-07-27 00:56:46.081],opcua-different-node,10000,360,49.394
[2020-07-27 00:56:48.132],opcua-different-node,10000,360,50.58
[2020-07-27 00:56:50.180],opcua-different-node,10000,360,48.14
[2020-07-27 00:56:52.232],opcua-different-node,10000,360,51.31
[2020-07-27 00:56:54.280],opcua-different-node,10000,360,48.01
[2020-07-27 00:56:56.331],opcua-different-node,10000,360,51.359
[2020-07-27 00:56:58.381],opcua-different-node,10000,360,50.023
[2020-07-27 00:57:00.432],opcua-different-node,10000,360,50.046
[2020-07-27 00:57:02.480],opcua-different-node,10000,360,48.806
[2020-07-27 00:57:04.532],opcua-different-node,10000,360,51.614
[2020-07-27 00:57:06.590],opcua-different-node,10000,360,57.709
[2020-07-27 00:57:08.632],opcua-different-node,10000,360,41.956
[2020-07-27 00:57:10.690],opcua-different-node,10000,360,58.007
[2020-07-27 00:57:12.783],opcua-different-node,10000,360,93.02
[2020-07-27 00:57:14.832],opcua-different-node,10000,360,48.12
[2020-07-27 00:57:16.881],opcua-different-node,10000,360,48.796
[2020-07-27 00:57:18.931],opcua-different-node,10000,360,49.972
[2020-07-27 00:57:20.983],opcua-different-node,10000,360,52.618
[2020-07-27 00:57:23.031],opcua-different-node,10000,360,47.527
[2020-07-27 00:57:25.081],opcua-different-node,10000,360,49.961
[2020-07-27 00:57:27.134],opcua-different-node,10000,360,53.326
[2020-07-27 00:57:29.182],opcua-different-node,10000,360,47.134
[2020-07-27 00:57:31.232],opcua-different-node,10000,360,49.974
[2020-07-27 00:57:33.282],opcua-different-node,10000,360,49.874
[2020-07-27 00:57:35.332],opcua-different-node,10000,360,50.377
[2020-07-27 00:57:37.382],opcua-different-node,10000,360,49.562
[2020-07-27 00:57:39.432],opcua-different-node,10000,360,49.78
[2020-07-27 00:57:41.489],opcua-different-node,10000,360,57.091
[2020-07-27 00:57:43.531],opcua-different-node,10000,360,42.093
[2020-07-27 00:57:45.582],opcua-different-node,10000,360,50.458
[2020-07-27 00:57:47.631],opcua-different-node,10000,360,48.985
[2020-07-27 00:57:49.683],opcua-different-node,10000,360,51.814
[2020-07-27 00:57:51.733],opcua-different-node,10000,360,49.685
[2020-07-27 00:57:53.783],opcua-different-node,10000,360,49.402
[2020-07-27 00:57:55.833],opcua-different-node,10000,360,49.892
[2020-07-27 00:57:57.882],opcua-different-node,10000,360,48.758
[2020-07-27 00:57:59.931],opcua-different-node,10000,360,49.342
[2020-07-27 00:58:01.983],opcua-different-node,10000,360,51.94
[2020-07-27 00:58:04.032],opcua-different-node,10000,360,48.804
[2020-07-27 00:58:06.101],opcua-different-node,10000,360,68.21
[2020-07-27 00:58:08.140],opcua-different-node,10000,360,39.72
[2020-07-27 00:58:10.184],opcua-different-node,10000,360,43.412
[2020-07-27 00:58:12.232],opcua-different-node,10000,360,47.682
[2020-07-27 00:58:14.281],opcua-different-node,10000,360,48.767
[2020-07-27 00:58:16.331],opcua-different-node,10000,360,50.548
[2020-07-27 00:58:18.382],opcua-different-node,10000,360,50.639
[2020-07-27 00:58:20.430],opcua-different-node,10000,360,48.286
[2020-07-27 00:58:22.495],opcua-different-node,10000,360,64.844
[2020-07-27 00:58:24.536],opcua-different-node,10000,360,40.384
[2020-07-27 00:58:26.581],opcua-different-node,10000,360,44.438
[2020-07-27 00:58:28.632],opcua-different-node,10000,360,51.728
[2020-07-27 00:58:30.682],opcua-different-node,10000,360,49.194
[2020-07-27 00:58:32.731],opcua-different-node,10000,360,49.409
[2020-07-27 00:58:34.781],opcua-different-node,10000,360,49.609
[2020-07-27 00:58:36.831],opcua-different-node,10000,360,49.807
[2020-07-27 00:58:38.881],opcua-different-node,10000,360,49.698
[2020-07-27 00:58:40.934],opcua-different-node,10000,360,53.193
[2020-07-27 00:58:43.173],opcua-different-node,10000,360,239.31
[2020-07-27 00:58:45.234],opcua-different-node,10000,360,60.201
[2020-07-27 00:58:47.283],opcua-different-node,10000,360,49.627
[2020-07-27 00:58:49.331],opcua-different-node,10000,360,47.422
[2020-07-27 00:58:51.381],opcua-different-node,10000,360,50.014
[2020-07-27 00:58:53.431],opcua-different-node,10000,360,50.057
[2020-07-27 00:58:55.481],opcua-different-node,10000,360,49.09
[2020-07-27 00:58:57.532],opcua-different-node,10000,360,50.899
[2020-07-27 00:58:59.589],opcua-different-node,10000,360,57.579
[2020-07-27 00:59:01.633],opcua-different-node,10000,360,43.101
[2020-07-27 00:59:03.687],opcua-different-node,10000,360,53.801
[2020-07-27 00:59:05.734],opcua-different-node,10000,360,47.02
[2020-07-27 00:59:07.781],opcua-different-node,10000,360,46.941
[2020-07-27 00:59:09.832],opcua-different-node,10000,360,51.559
[2020-07-27 00:59:11.882],opcua-different-node,10000,360,49.183
[2020-07-27 00:59:13.938],opcua-different-node,10000,360,56.344
[2020-07-27 00:59:15.991],opcua-different-node,10000,360,52.534
[2020-07-27 00:59:18.045],opcua-different-node,10000,360,53.739
[2020-07-27 00:59:20.091],opcua-different-node,10000,360,46.303
[2020-07-27 00:59:22.131],opcua-different-node,10000,360,39.909
[2020-07-27 00:59:24.184],opcua-different-node,10000,360,52.233
[2020-07-27 00:59:26.238],opcua-different-node,10000,360,54.036
[2020-07-27 00:59:28.282],opcua-different-node,10000,360,44.102
[2020-07-27 00:59:30.331],opcua-different-node,10000,360,48.918
[2020-07-27 00:59:32.382],opcua-different-node,10000,360,51.152
[2020-07-27 00:59:34.431],opcua-different-node,10000,360,49.133
[2020-07-27 00:59:36.482],opcua-different-node,10000,360,50.211
[2020-07-27 00:59:38.536],opcua-different-node,10000,360,53.708
[2020-07-27 00:59:40.581],opcua-different-node,10000,360,45.669
[2020-07-27 00:59:42.632],opcua-different-node,10000,360,50.728
[2020-07-27 00:59:44.682],opcua-different-node,10000,360,49.242
[2020-07-27 00:59:46.732],opcua-different-node,10000,360,50.081
[2020-07-27 00:59:48.788],opcua-different-node,10000,360,56.443
[2020-07-27 00:59:50.832],opcua-different-node,10000,360,43.696
[2020-07-27 00:59:52.883],opcua-different-node,10000,360,51.094
[2020-07-27 00:59:54.931],opcua-different-node,10000,360,47.71
[2020-07-27 00:59:56.982],opcua-different-node,10000,360,50.834
[2020-07-27 00:59:59.035],opcua-different-node,10000,360,52.544
[2020-07-27 01:00:01.083],opcua-different-node,10000,360,47.889
[2020-07-27 01:00:03.133],opcua-different-node,10000,360,50.247
[2020-07-27 01:00:05.182],opcua-different-node,10000,360,49.048
[2020-07-27 01:00:07.234],opcua-different-node,10000,360,51.764
[2020-07-27 01:00:09.282],opcua-different-node,10000,360,47.723
[2020-07-27 01:00:11.332],opcua-different-node,10000,360,49.956
[2020-07-27 01:00:13.382],opcua-different-node,10000,360,49.492
[2020-07-27 01:00:15.432],opcua-different-node,10000,360,49.58
[2020-07-27 01:00:17.482],opcua-different-node,10000,360,49.937
[2020-07-27 01:00:19.532],opcua-different-node,10000,360,50.032
[2020-07-27 01:00:21.598],opcua-different-node,10000,360,66.642
[2020-07-27 01:00:23.640],opcua-different-node,10000,360,41.337
[2020-07-27 01:00:25.682],opcua-different-node,10000,360,41.99
[2020-07-27 01:00:27.732],opcua-different-node,10000,360,49.685
[2020-07-27 01:00:29.782],opcua-different-node,10000,360,49.588
[2020-07-27 01:00:31.832],opcua-different-node,10000,360,50.593
[2020-07-27 01:00:33.883],opcua-different-node,10000,360,50.113
[2020-07-27 01:00:35.933],opcua-different-node,10000,360,50.206
[2020-07-27 01:00:37.982],opcua-different-node,10000,360,48.961
[2020-07-27 01:00:40.032],opcua-different-node,10000,360,50.126
[2020-07-27 01:00:42.081],opcua-different-node,10000,360,48.697
[2020-07-27 01:00:44.132],opcua-different-node,10000,360,50.812
[2020-07-27 01:00:46.182],opcua-different-node,10000,360,49.934
[2020-07-27 01:00:48.231],opcua-different-node,10000,360,48.936
[2020-07-27 01:00:50.302],opcua-different-node,10000,360,70.878
[2020-07-27 01:00:52.341],opcua-different-node,10000,360,38.68
[2020-07-27 01:00:54.382],opcua-different-node,10000,360,40.973
[2020-07-27 01:00:56.431],opcua-different-node,10000,360,48.999
[2020-07-27 01:00:58.482],opcua-different-node,10000,360,50.951
[2020-07-27 01:01:00.532],opcua-different-node,10000,360,49.735
[2020-07-27 01:01:02.582],opcua-different-node,10000,360,49.54
[2020-07-27 01:01:04.631],opcua-different-node,10000,360,48.851
[2020-07-27 01:01:06.682],opcua-different-node,10000,360,50.919
[2020-07-27 01:01:08.732],opcua-different-node,10000,360,50.105
[2020-07-27 01:01:10.815],opcua-different-node,10000,360,82.415
[2020-07-27 01:01:12.882],opcua-different-node,10000,360,67.683
[2020-07-27 01:01:14.932],opcua-different-node,10000,360,49.548
[2020-07-27 01:01:16.981],opcua-different-node,10000,360,48.799
[2020-07-27 01:01:19.032],opcua-different-node,10000,360,51.036
[2020-07-27 01:01:21.083],opcua-different-node,10000,360,50.575
[2020-07-27 01:01:23.132],opcua-different-node,10000,360,48.909
[2020-07-27 01:01:25.182],opcua-different-node,10000,360,50.057
[2020-07-27 01:01:27.234],opcua-different-node,10000,360,52.121
[2020-07-27 01:01:29.282],opcua-different-node,10000,360,47.82
[2020-07-27 01:01:31.331],opcua-different-node,10000,360,48.818
[2020-07-27 01:01:33.382],opcua-different-node,10000,360,50.349
[2020-07-27 01:01:35.432],opcua-different-node,10000,360,50.313
[2020-07-27 01:01:37.480],opcua-different-node,10000,360,48.31
[2020-07-27 01:01:39.535],opcua-different-node,10000,360,54.811
[2020-07-27 01:01:41.582],opcua-different-node,10000,360,46.717
[2020-07-27 01:01:43.631],opcua-different-node,10000,360,48.865
[2020-07-27 01:01:45.684],opcua-different-node,10000,360,53.182
[2020-07-27 01:01:47.732],opcua-different-node,10000,360,46.922
[2020-07-27 01:01:49.801],opcua-different-node,10000,360,69.295
[2020-07-27 01:01:51.840],opcua-different-node,10000,360,38.965
[2020-07-27 01:01:53.901],opcua-different-node,10000,360,60.75
[2020-07-27 01:01:55.939],opcua-different-node,10000,360,38.461
[2020-07-27 01:01:57.982],opcua-different-node,10000,360,42.452
[2020-07-27 01:02:00.032],opcua-different-node,10000,360,49.524
[2020-07-27 01:02:02.083],opcua-different-node,10000,360,51.088
[2020-07-27 01:02:04.134],opcua-different-node,10000,360,51.449
[2020-07-27 01:02:06.183],opcua-different-node,10000,360,48.069
[2020-07-27 01:02:08.232],opcua-different-node,10000,360,49.698
[2020-07-27 01:02:10.283],opcua-different-node,10000,360,50.356
[2020-07-27 01:02:12.332],opcua-different-node,10000,360,48.956
[2020-07-27 01:02:14.381],opcua-different-node,10000,360,49.496
[2020-07-27 01:02:16.431],opcua-different-node,10000,360,49.181
[2020-07-27 01:02:18.482],opcua-different-node,10000,360,51.35
[2020-07-27 01:02:20.532],opcua-different-node,10000,360,49.999
[2020-07-27 01:02:22.581],opcua-different-node,10000,360,48.349
[2020-07-27 01:02:24.631],opcua-different-node,10000,360,50.205
[2020-07-27 01:02:26.682],opcua-different-node,10000,360,50.575
[2020-07-27 01:02:28.731],opcua-different-node,10000,360,48.758
[2020-07-27 01:02:30.782],opcua-different-node,10000,360,51.046
[2020-07-27 01:02:32.830],opcua-different-node,10000,360,48.142
[2020-07-27 01:02:34.881],opcua-different-node,10000,360,50.785
[2020-07-27 01:02:36.934],opcua-different-node,10000,360,53.147
[2020-07-27 01:02:38.982],opcua-different-node,10000,360,47.634
[2020-07-27 01:02:41.044],opcua-different-node,10000,360,61.585
[2020-07-27 01:02:43.091],opcua-different-node,10000,360,47.25
[2020-07-27 01:02:45.132],opcua-different-node,10000,360,40.639
[2020-07-27 01:02:47.182],opcua-different-node,10000,360,50.204
[2020-07-27 01:02:49.232],opcua-different-node,10000,360,49.676
[2020-07-27 01:02:51.280],opcua-different-node,10000,360,48.303
[2020-07-27 01:02:53.331],opcua-different-node,10000,360,50.847
[2020-07-27 01:02:55.381],opcua-different-node,10000,360,49.326
[2020-07-27 01:02:57.438],opcua-different-node,10000,360,57.361
[2020-07-27 01:02:59.488],opcua-different-node,10000,360,49.456
[2020-07-27 01:03:01.541],opcua-different-node,10000,360,53.04
[2020-07-27 01:03:03.582],opcua-different-node,10000,360,40.836
[2020-07-27 01:03:05.632],opcua-different-node,10000,360,50.402
[2020-07-27 01:03:07.681],opcua-different-node,10000,360,48.65
[2020-07-27 01:03:09.732],opcua-different-node,10000,360,50.53
[2020-07-27 01:03:11.781],opcua-different-node,10000,360,49.333
[2020-07-27 01:03:13.833],opcua-different-node,10000,360,51.475
[2020-07-27 01:03:15.881],opcua-different-node,10000,360,48.452
[2020-07-27 01:03:17.932],opcua-different-node,10000,360,50.331
[2020-07-27 01:03:19.982],opcua-different-node,10000,360,50.244
[2020-07-27 01:03:22.030],opcua-different-node,10000,360,47.8
[2020-07-27 01:03:24.084],opcua-different-node,10000,360,53.843
[2020-07-27 01:03:26.132],opcua-different-node,10000,360,47.251
[2020-07-27 01:03:28.182],opcua-different-node,10000,360,50.118
[2020-07-27 01:03:30.231],opcua-different-node,10000,360,49.368
[2020-07-27 01:03:32.282],opcua-different-node,10000,360,50.929
[2020-07-27 01:03:34.333],opcua-different-node,10000,360,50.215
[2020-07-27 01:03:36.383],opcua-different-node,10000,360,49.443
[2020-07-27 01:03:38.431],opcua-different-node,10000,360,48.743
[2020-07-27 01:03:40.482],opcua-different-node,10000,360,49.888
[2020-07-27 01:03:42.532],opcua-different-node,10000,360,50.191
[2020-07-27 01:03:44.583],opcua-different-node,10000,360,51.065
[2020-07-27 01:03:46.649],opcua-different-node,10000,360,65.793
[2020-07-27 01:03:48.692],opcua-different-node,10000,360,42.777
[2020-07-27 01:03:50.733],opcua-different-node,10000,360,40.716
[2020-07-27 01:03:52.781],opcua-different-node,10000,360,48.63
[2020-07-27 01:03:54.833],opcua-different-node,10000,360,50.998
[2020-07-27 01:03:56.882],opcua-different-node,10000,360,49.335
[2020-07-27 01:03:58.931],opcua-different-node,10000,360,48.972
[2020-07-27 01:04:00.998],opcua-different-node,10000,360,66.939
[2020-07-27 01:04:03.036],opcua-different-node,10000,360,38.289
[2020-07-27 01:04:05.082],opcua-different-node,10000,360,45.377
[2020-07-27 01:04:07.147],opcua-different-node,10000,360,64.777
[2020-07-27 01:04:09.188],opcua-different-node,10000,360,41.395
[2020-07-27 01:04:11.232],opcua-different-node,10000,360,43.36
[2020-07-27 01:04:13.281],opcua-different-node,10000,360,49.03
[2020-07-27 01:04:15.331],opcua-different-node,10000,360,49.483
[2020-07-27 01:04:17.381],opcua-different-node,10000,360,50.5
[2020-07-27 01:04:19.432],opcua-different-node,10000,360,50.47
[2020-07-27 01:04:21.481],opcua-different-node,10000,360,49.323
[2020-07-27 01:04:23.531],opcua-different-node,10000,360,50.048
[2020-07-27 01:04:25.583],opcua-different-node,10000,360,51.439
